Choice,probability(0),probability(1),probability(2)
1,0.23904451549540395,0.7608024910805118,0.00015299342408426543
1,0.35778122808196733,0.6335988747894609,0.008619897128571957
1,0.342319888590008,0.6219034699791156,0.03577664143087623
1,0.4296487495957331,0.5612085018432144,0.009142748561052544
1,0.34150774629075265,0.5915456933270142,0.06694656038223386
1,0.2529646808471439,0.44674461130126997,0.30029070785158635
1,0.2488160109442565,0.738856386303587,0.012327602752156533
1,0.3268729098096912,0.5894080610946829,0.08371902909562573
1,0.278389225390411,0.7216107726019036,2.0076851653221703e-09
1,0.2151401101521708,0.7729883573632859,0.011871532484543352
1,0.1819549129877404,0.8130099233355074,0.005035163676752173
1,0.12271798701265428,0.8723651595176184,0.004916853469727347
1,0.03410308185840444,0.9658576780351584,3.924010643709648e-05
1,0.13815064985473963,0.8445750742338825,0.01727427591137792
1,0.21198663325327827,0.4817185063171387,0.3062948604295833
1,0.12372806114937204,0.8757682596104951,0.00050367924013287
1,0.3033226127653748,0.4178423029109351,0.2788350843236893
0,0.50172991802651,0.4977827628476318,0.00048731912585818764
1,0.2534012948872551,0.4488492071030585,0.2977494980096865
1,0.18954066562208058,0.7633218986081962,0.04713743576972304
1,0.22034361211559947,0.7735019410659749,0.006154446818425596
1,0.10121076736520272,0.8987892326347966,6.579413222515154e-16
1,0.25754967184655964,0.6350950449395448,0.10735528321389519
1,0.3219874445565515,0.5058622341782165,0.17215032126523067
1,0.15415734330448408,0.8458426566955135,2.5810044073749927e-15
1,0.09487423870534069,0.9050225279785575,0.00010323331610176991
1,0.18413547646141137,0.8101770838237927,0.005687439714795998
1,0.08737119003809246,0.9117561188745463,0.0008726910873611987
1,0.10551219914795179,0.8845697709984908,0.009918029853557338
1,0.004351907577486267,0.9956480924224944,1.9239112992584585e-14
1,0.09409453848805602,0.8993584877684148,0.0065469737435290935
1,0.24074272576034092,0.6729493648595481,0.08630790938011042
1,0.22872381432929553,0.7292757577891706,0.042000427881533076
1,0.3344836837469481,0.5937850352934065,0.07173128095964601
1,0.3344836837469481,0.5937850352934065,0.07173128095964601
1,0.03656094573902366,0.9633629791973537,7.60750636228156e-05
1,0.08665726262597212,0.9086358764200312,0.004706860953996647
1,0.3195408801885085,0.634685664001044,0.04577345581044773
1,0.34809229098044925,0.5978731427854574,0.05403456623409354
1,0.10965035144162873,0.89030783460824,4.181395013133403e-05
1,0.20917138931877646,0.7005676640757282,0.09026094660549529
1,0.14594822789492198,0.7565748721053402,0.09747689999973763
1,0.4052952548044472,0.5387209547619641,0.05598379043358802
1,0.3195147800735485,0.5298358220521991,0.15064939787425316
1,0.27484684649684626,0.7251332253731915,1.9928129962422588e-05
1,0.10824995452390215,0.8917500454760693,2.8407526545056273e-14
1,0.2463708640099917,0.44205984575581225,0.31156929023419666
0,0.6048001933823035,0.3951977225541732,2.0840635232342842e-06
1,0.1203622860615085,0.8769797907483107,0.0026579231901806975
1,0.23818077102930493,0.7562750825964272,0.005544146374267949
1,0.3670069370545099,0.5966239043090177,0.03636915863647252
1,0.0007955119480655727,0.9992044880411325,1.080182000939067e-11
0,0.5273463243796149,0.472640475779472,1.3199840913144034e-05
1,0.4946053695961952,0.5053017868850096,9.284351879518658e-05
1,0.36166005697066383,0.5608475855092931,0.07749235752004224
1,0.27694225677167916,0.723057690844848,5.2383472885139753e-08
1,0.20968962302585417,0.7849495204105639,0.005360856563581918
1,0.16100155300523908,0.8382942917516278,0.0007041552431330981
1,0.23268493124704337,0.754334370515996,0.012980698236960412
1,0.01586902260425541,0.9841309773953361,4.0843172883803246e-13
1,0.3123614480134638,0.6361964324954335,0.05144211949110271
1,0.3446896639951603,0.6288561073354223,0.026454228669416963
1,0.2679134578301898,0.4571062589349025,0.27498028323490775
1,0.30193624972701794,0.6268284766450377,0.07123527362794353
1,0.25704615078835796,0.7429482078434475,5.641368194555915e-06
1,0.2406851046114583,0.7571007967325644,0.0022140986559774823
1,0.2705314923943531,0.729371674707756,9.683289789087343e-05
1,0.28561792387303675,0.6856907217125522,0.02869135441441147
1,0.2631443085434753,0.6290699631688597,0.10778572828766532
1,0.18325550570188,0.8154645201843622,0.001279974113757651
1,0.009963189198334728,0.9900359630472704,8.477543951441386e-07
1,0.19546932589528096,0.7724664621993672,0.03206421190535146
1,0.10641674681088424,0.8935831705016261,8.268748972457294e-08
1,0.3641322688687868,0.5515434095129937,0.08432432161821886
1,0.1491742801205944,0.8508125728241259,1.3147055279699824e-05
1,0.29929676712465964,0.6719791561239484,0.028724076751391703
1,0.2580916472459709,0.7112054938334804,0.03070285892054968
1,0.2987788866684014,0.594498702486544,0.10672241084505497
1,0.2987788866684014,0.594498702486544,0.10672241084505497
1,0.33057736966849854,0.6587392920196502,0.010683338311851155
1,0.3259509309251556,0.6680553698384591,0.005993699236385337
1,0.33741067490658966,0.600650239339907,0.06193908575350308
1,0.32991531847821415,0.5991735947291628,0.0709110867926236
1,0.1295825089667388,0.5151041000252692,0.35531339100799275
1,0.1295825089667388,0.5151041000252692,0.35531339100799275
1,0.25566102485502284,0.7035218922678046,0.040817082877172596
1,0.23257480832001562,0.7253421371889429,0.042083054491041404
1,0.235092912236815,0.5113811459863173,0.2535259417768668
1,0.18950996618634747,0.806516323372591,0.003973710441061482
1,0.1825909634602801,0.5464734102563079,0.2709356262834121
1,0.07619206083128613,0.9237608215803409,4.7117588372872656e-05
1,0.3465042776218441,0.6435423279840212,0.009953394394134759
1,0.19798712609508554,0.7504955662375441,0.05151730766736976
1,0.19247689313826027,0.8075186044279041,4.50243383557972e-06
1,0.2972214523686829,0.4932170606237266,0.20956148700759075
1,0.3288414332277664,0.5785952092625354,0.09256335750969738
0,0.5564642923312977,0.44353570760303995,6.566244411405702e-11
1,0.32654525098689324,0.6349967393267647,0.0384580096863423
1,0.11970948854631547,0.8802905114536843,7.600282144186559e-17
0,0.9447198126329301,0.055280187367069814,6.255210045012985e-20
1,0.3786192628197983,0.6166789409480082,0.004701796232193468
1,0.46206668071060664,0.5286859802205341,0.00924733906885966
1,0.11139159660488669,0.8886059699742185,2.4334208947902403e-06
1,0.27455145595381897,0.43916007453569644,0.2862884695104851
1,0.2737495767446691,0.4504980423390498,0.27575238091628185
1,0.14107764185388186,0.8575015653610526,0.0014207927850652768
1,0.15623869172476848,0.842255104792707,0.001506203482524628
1,0.24426429062508698,0.6982329704082499,0.05750273896666309
1,0.33047965231713666,0.6645708968605083,0.004949450822355181
1,0.09220501252117909,0.9077949874788208,2.0630208138338117e-32
1,0.24232947438714766,0.7576700769129758,4.486998764145943e-07
1,0.3134459831074903,0.6860877914113124,0.00046622548119722797
1,0.12001461412141208,0.8764579470537901,0.0035274388247978987
1,0.37338915270308864,0.49944466148394007,0.1271661858129712
1,0.27936914997281115,0.7205968514667848,3.3998560404145136e-05
1,0.49408695763768934,0.505909343305056,3.699057254586627e-06
1,0.0974950587637129,0.9011459936761811,0.0013589475601060242
1,0.0678957644368811,0.9321040071981868,2.283649320725902e-07
1,0.356513190386906,0.6358176600047729,0.0076691496083211045
1,0.2778455135514841,0.43601927348355496,0.28613521296496097
1,0.37727852616717616,0.6034296824892672,0.01929179134355716
1,0.32282359702789537,0.621107275576868,0.056069127395236826
1,0.2773591236399243,0.5251348873058561,0.19750598905421982
1,0.1735087421029671,0.8097853470806731,0.016705910816359568
1,0.1720208353739756,0.8201987589117631,0.007780405714261264
1,0.2654476309695192,0.6384864785230275,0.09606589050745343
1,0.20300953880807682,0.6832596937290127,0.1137307674629101
1,0.0052389286357734524,0.9947610711601425,2.0408419904436152e-10
1,0.2752519818268443,0.5725220283554828,0.15222598981767288
1,0.23499017186640386,0.7313470047840099,0.03366282334958615
1,0.1810082732673927,0.8062976054035507,0.01269412132905656
1,0.2935034155588216,0.6904776593531606,0.01601892508801773
1,0.07060350461443786,0.9293961484066009,3.469789611421714e-07
1,0.039518615650956344,0.9604812830214984,1.0132754516333396e-07
1,0.06629130549055222,0.9117168902071169,0.021991804302330914
1,0.24007501934679173,0.6115043890840683,0.14842059156914
1,0.3155474651449362,0.5965304016436807,0.0879221332113825
1,0.021066876178405247,0.9677867103280423,0.011146413493552427
1,0.26355242193250883,0.6474509731588416,0.08899660490864879
1,0.3810416749832653,0.6102147390018553,0.008743586014879236
1,0.47529865414953004,0.5229406525454132,0.0017606933050565668
1,0.23821103845323602,0.7617886336273744,3.2791938958205303e-07
1,0.2852434139126717,0.6897865937706879,0.024969992316640245
1,0.3079300816796509,0.6438899660073364,0.048179952313012704
1,0.322535330822177,0.5304145665831278,0.14705010259469561
1,0.21756778324491047,0.7824321826209384,3.4134151188633574e-08
1,0.287574397125348,0.49774590000040625,0.2146797028742454
1,0.00022445288107396315,0.9419561138408374,0.05781943327808864
1,0.28823412261788983,0.4965936770041461,0.21517220037796345
1,0.36638037251827876,0.6265934069484511,0.00702622053327024
1,0.3072061071804196,0.5248711815900607,0.16792271122952018
1,0.31733893694914234,0.6313878986282363,0.051273164422620594
1,0.3000907020124593,0.5225550314587226,0.17735426652881883
1,0.35527457688099084,0.5430348999497873,0.10169052316922253
1,0.327798486297815,0.4499958068700993,0.2222057068320855
1,0.20118943649507434,0.7983276273515645,0.0004829361533609802
1,0.27613380108392444,0.7238659802707592,2.186453162967851e-07
1,0.3309116306645395,0.661211726063005,0.007876643272455571
1,0.27759754563325395,0.44405300737618525,0.2783494469905613
1,0.271941271265413,0.46435285583925545,0.26370587289533065
1,0.26315368231029795,0.6999904333654433,0.03685588432425876
0,0.8843364624864647,0.11566353751353521,7.113882906258323e-19
1,0.13690672829510164,0.8630862847959373,6.986908960990228e-06
1,0.06566077371024759,0.9343316626308446,7.563658907771678e-06
1,0.2684898996714188,0.46100106557426596,0.2705090347543158
1,0.3073693086539539,0.5833842201501391,0.10924647119590676
1,0.27644140730273653,0.629070436879077,0.09448815581818641
0,0.6589389436684531,0.3410610563309309,6.159839559961325e-13
0,0.7970489050100343,0.20295109498996566,1.9852579224862102e-23
1,0.28446589065197403,0.47052933126460383,0.24500477808342114
1,0.3626965358155083,0.6342503988855523,0.0030530652989392334
1,0.28313120417267457,0.4795056912776691,0.2373631045496558
1,0.28313120417267457,0.4795056912776691,0.2373631045496558
1,0.3058544880291864,0.6741460423265061,0.01999946964430734
1,0.2635963532316751,0.45327080325940416,0.28313284350892015
1,0.2655460740607753,0.4723749712246629,0.26207895471456105
1,0.3630854819909329,0.5590882159484402,0.07782630206062753
1,0.27098507678543154,0.4646736728509566,0.2643412503636127
1,0.2716557462690293,0.4522184777835811,0.27612577594739
1,0.25901627102678704,0.4600661462792833,0.2809175826939305
1,0.09377897612477366,0.9062210234617818,4.1344455068832043e-10
1,0.27343921994064807,0.5418736833657952,0.1846870966935561
1,0.28296216027491367,0.6898459504433435,0.027191889281742827
1,0.3154419866504554,0.44004467023584076,0.2445133431137037
0,0.6179913499790408,0.3820086124366576,3.758430164021712e-08
1,0.18758473572520565,0.8103044109801723,0.0021108532946220583
1,0.1778686519804786,0.8086831313013004,0.01344821671822087
1,0.1850926965351285,0.8015772558409042,0.013330047623967202
1,0.2586364370886721,0.7186641473159627,0.022699415595365226
1,0.27270513632580085,0.7175562480612957,0.009738615612903507
1,0.10337588099611308,0.8964990737419208,0.00012504526196609054
1,0.2882602106354819,0.6274610351637709,0.08427875420074597
1,0.11202105942401214,0.8833038602898973,0.004675080286090801
1,0.3203196963925563,0.5887982702999246,0.09088203330751889
1,0.2593532401987174,0.6416127240404902,0.09903403576079294
1,0.06764634004881383,0.932353659948766,2.4201339622770364e-12
0,0.8900779861003184,0.10992201389968159,2.007293636527962e-21
1,0.020670636375688653,0.9793292375345823,1.260897289913409e-07
1,0.36859849491378993,0.5190518334553825,0.11234967163082785
1,0.3979621114483289,0.5585271937531646,0.0435106947985064
0,0.6492819809801396,0.35071801826737775,7.52482835720676e-10
1,0.28276904201130904,0.6906195117967278,0.02661144619196353
1,0.4353698156986391,0.5435721057843357,0.02105807851702438
1,0.308067808416248,0.6912100120909723,0.0007221794927796332
1,0.2741205242691405,0.7110585869773711,0.014820888753489199
1,0.22748974851418327,0.768494776304212,0.004015475181604664
1,0.2965447893669299,0.6464008979082947,0.057054312724776325
1,0.4611258059518162,0.5348881799785127,0.003986014069671188
1,0.3250674126479058,0.5440250448856803,0.13090754246641376
1,0.24169113595511715,0.7563388651564188,0.001969998888464047
1,0.2847151421646165,0.7138175194690983,0.0014673383662851562
1,0.05854657719749402,0.9414534228025055,7.406298152414034e-24
1,0.2816350786147153,0.7171488993615018,0.0012160220237828086
1,0.2481857419804861,0.6194262570854334,0.13238800093407999
1,0.0025019557583426714,0.9974980442416522,5.1843852082902835e-15
1,0.21327710500804709,0.7854379301245296,0.0012849648674232953
1,0.26051989396352204,0.7164886572322584,0.02299144880422033
1,0.2558889526040624,0.7037525206329354,0.0403585267630029
1,0.36787013283671127,0.5483012348652927,0.08382863229799549
1,0.35588335022895,0.5785868562376042,0.0655297935334457
1,0.32760470914492407,0.6674990180173154,0.004896272837760598
1,0.18833668369736764,0.8116633162871498,1.548236215104066e-11
1,0.2843668085530267,0.6782695315058689,0.03736365994110442
1,0.16378364190897743,0.8346207755326552,0.0015955825583674164
1,0.14678529542278182,0.8515866875120247,0.00162801706519335
1,0.1523031042258855,0.8476968957741146,3.2866401993163316e-37
1,0.388433719323266,0.5745265851818497,0.03703969549488373
1,0.22206790998854847,0.7779320899265995,8.485204858324605e-11
1,0.33864921880977233,0.570115628646652,0.09123515254357611
1,0.2775318242197493,0.7224681757802506,7.461397042546836e-25
1,0.2973931363433169,0.6312850606590372,0.07132180299764519
1,0.3685599122457034,0.5909095763171476,0.040530511437149
1,0.2933755046288332,0.45692360888193156,0.24970088648923464
1,0.30286122190302517,0.68262188661457,0.01451689148240476
1,0.2709787671788942,0.7025046587629025,0.026516574058202857
1,0.14799132751559005,0.8520015837855881,7.088698821777147e-06
1,0.416216545098736,0.5550955395423062,0.028687915358957712
1,0.31502317890052356,0.631278936049722,0.05369788504975457
1,0.29996664819366076,0.6992232338901261,0.0008101179162131004
1,0.30007231980569754,0.5878088698292973,0.11211881036500558
1,0.20278745279362337,0.7462640254627365,0.05094852174364005
1,0.19503808383144977,0.7535181452037929,0.05144377096475723
1,0.28134134800646016,0.45264724672502693,0.2660114052685133
1,0.325663824541117,0.6737359553568982,0.0006002201019848404
1,0.2788624648127289,0.5685433889282907,0.1525941462589799
0,0.8821080670756609,0.11789193292433892,8.455738853980371e-40
1,0.40600410103543566,0.533896118256971,0.060099780707593316
1,0.3982088231851491,0.5409026794003348,0.06088849741451612
1,0.28445760333011305,0.711442868383957,0.004099528285929987
1,0.27034415471272666,0.5803476157440732,0.14930822954320025
1,0.24954012198136763,0.6156130600420217,0.13484681797661124
1,0.28002297058943415,0.5913049197575602,0.12867210965300654
1,0.4007697166966644,0.5965795649848908,0.002650718318444576
1,0.3900835829867203,0.6069946453983124,0.002921771614967213
1,0.3420593998845787,0.5305920433491228,0.12734855676629797
1,0.380451837817363,0.6078976354856114,0.011650526697025486
1,0.0009376915472516451,0.9907183673375534,0.008343941115195111
1,0.0008326051374829853,0.9924160326686603,0.006751362193856674
1,0.19313272898902803,0.7997116210121442,0.00715564999882797
1,0.2777554281196605,0.7207806360428675,0.001463935837472115
1,0.028572129661775705,0.8773129259895411,0.09411494434868309
1,0.24237814695280843,0.6032091595890213,0.15441269345817102
1,0.29970758313988194,0.531936270843188,0.16835614601693044
1,4.7191890637161314e-05,0.8000036323260903,0.19994917578327284
1,0.0014594406919748964,0.9769391489695748,0.0216014103384503
1,0.13542957605721642,0.8644653063559539,0.00010511758682977615
1,0.15017854621194546,0.8486770698102761,0.0011443839777783768
1,0.28751579733607996,0.6880254734121269,0.02445872925179322
1,0.22350474843956647,0.7492406536286123,0.02725459793182124
1,0.000543655280469684,0.7366590500865978,0.26279729463293333
1,0.07076208970626371,0.8349208256682004,0.09431708462553653
1,0.2712811169720635,0.7282634316089802,0.0004554514189562096
1,0.23122281807869322,0.7640310244738542,0.00474615744745252
1,0.32552233310051876,0.6436999123895749,0.03077775450990642
1,0.32730462143321226,0.6419989534106341,0.0306964251561538
1,0.2801927946491779,0.43868627397496524,0.281120931375856
1,0.2477775566372027,0.4891647895564654,0.26305765380633145
1,0.13877974035182666,0.8569193516886663,0.004300907959507032
1,0.32740342508512404,0.6063058963465235,0.06629067856835243
1,0.030127033731215863,0.9698729662687838,1.22726955808987e-47
1,0.3210353218885744,0.5218110096735239,0.15715366843790218
1,0.2589104920327972,0.6439388065000804,0.09715070146712249
1,0.056089645513355324,0.9369758990333789,0.00693445545326577
1,0.0010733805825823043,0.9070252193388569,0.09190140007856135
1,0.023153818388852984,0.9549028594887802,0.021943322122366875
1,0.32117010281804126,0.5793473601325955,0.09948253704936236
1,0.374923114981246,0.591150050788705,0.033926834230050024
1,0.2848958412005972,0.6947787162754637,0.02032544252393927
1,0.08564480691482078,0.6046680150031989,0.30968717808198115
1,0.3711295151937992,0.5859042419594384,0.04296624284676208
1,0.008409530127602812,0.9915904605273272,9.345069852387732e-09
1,0.2794294738858688,0.6107336344046395,0.10983689170949137
1,0.26299228546577874,0.7348489037407555,0.002158810793465725
1,0.005322615803414001,0.9946773841965861,1.0621557912771581e-19
1,0.2967436301606335,0.6072689973438489,0.09598737249551711
1,0.19093000116411357,0.8090699988358863,3.0496830306166076e-18
1,0.28232674423480375,0.6718581235821897,0.04581513218300664
1,0.1598008288821466,0.8401416307646864,5.754035316701837e-05
1,0.24570953967067097,0.5046645359484312,0.24962592438089792
1,0.18619188025127417,0.813610894315408,0.00019722543331784906
1,0.2440566974471163,0.5024146470452778,0.2535286555076055
1,0.33810177555532706,0.5655732844651039,0.09632493997956956
1,0.34754513260454245,0.6308287962497197,0.021626071145738286
1,0.26349917505675635,0.467854315286317,0.2686465096569264
1,0.34646018629306735,0.5694990644282266,0.08404074927870582
1,0.3179804072440802,0.5058635204575926,0.17615607229832642
1,0.027087216429658518,0.9729127835703416,1.1114060517531264e-22
1,0.3848134966624596,0.5906246446359942,0.024561858701546257
1,0.29568568848768634,0.4863624753499614,0.21795183616235278
1,0.3883701785991388,0.5887538828574727,0.02287593854338846
1,0.3899655350461199,0.5582733609366596,0.051761104017221164
1,0.3691321616441814,0.6295942959882972,0.001273542367521494
1,0.3189229924248735,0.495142163394471,0.18593484418065606
1,0.3419794673810719,0.5293992690999695,0.1286212635189599
1,0.36836832341160514,0.561494360679159,0.07013731590923629
1,0.3741849048301237,0.5680192739788419,0.05779582119103388
1,0.10118574564490722,0.8988142301906562,2.4164436770893093e-08
1,0.31102451679881987,0.6416441601156859,0.04733132308549361
1,0.3583315553398106,0.5773209149315848,0.06434752972860383
1,0.17181476679438892,0.804153039766453,0.024032193439157974
1,0.30483707955558054,0.5067989097898332,0.18836401065458544
1,0.27379694879383765,0.5060751885257985,0.22012786268036458
1,0.029784971088589848,0.5635056402757469,0.406709388635664
0,0.9362964800668405,0.06370351993315947,1.0823500347561689e-31
1,0.27834085981998785,0.4394122669814285,0.2822468731985837
1,0.34414801642509707,0.5592045550519676,0.09664742852293441
0,0.8432687847124221,0.15673121528757789,3.382863487394573e-18
1,0.38740470356347856,0.48999613344337517,0.1225991629931462
1,0.38740470356347856,0.48999613344337517,0.1225991629931462
1,0.38740470356347856,0.48999613344337517,0.1225991629931462
1,0.30791076670248657,0.6917940439770159,0.0002951893204974832
1,0.2613253702145542,0.46206199285460403,0.27661263693084165
1,0.2644670090982844,0.4600968083675348,0.27543618253418056
1,0.2809803253293109,0.7187129990008784,0.0003066756698108058
1,0.3183974732284986,0.5168804089277976,0.16472211784370422
0,0.7476167128391373,0.2523832871552847,5.5780056657958465e-12
1,0.3183974732284986,0.5168804089277976,0.16472211784370422
1,0.35170784540606786,0.5897576214788467,0.05853453311508549
1,0.3188853480873023,0.6265990147404158,0.054515637172281986
1,0.21987460823260815,0.7699170807607525,0.010208311006639157
1,0.4099352390426952,0.5776520720776807,0.01241268887962453
1,0.3864493855875558,0.5797761934391913,0.033774420973253276
1,0.3271398436897349,0.4999386049795605,0.1729215513307046
1,0.08579503820166302,0.843363492978901,0.07084146881943677
1,0.007513275604527505,0.9807010106869549,0.011785713708517595
0,0.653128604676741,0.34687139498546415,3.3779469168367716e-10
1,0.38616199294929043,0.5492846010640415,0.06455340598666798
1,0.38616199294929043,0.5492846010640415,0.06455340598666798
1,0.3845095024587154,0.5781299098536797,0.037360587687605216
1,0.3608579879370779,0.589649822537267,0.04949218952565589
1,0.33269139117211594,0.6170394222264188,0.05026918660146515
1,0.38900087550149254,0.5867190471146472,0.024280077383860173
1,0.3116236085186924,0.6742600237318196,0.014116367749488112
1,0.33152620520947057,0.6039306997674386,0.06454309502309087
1,0.3369375137339079,0.5990418688674255,0.06402061739866662
1,0.4252463032917534,0.52095139332685,0.053802303381396466
1,0.3949982294323184,0.5720787897600746,0.03292298080760694
1,0.12487948299979948,0.8750669898346821,5.3527165518366846e-05
1,0.3237812256251906,0.6281952744950652,0.04802349987974404
0,0.928864325840235,0.07113567415976477,1.177492815659168e-27
1,0.3781257636364939,0.5848368092479643,0.03703742711554201
1,0.39098932652750445,0.5787657127703423,0.030244960702154017
1,0.36016975963144676,0.5356254969806498,0.10420474338790342
1,0.3708885459944187,0.5532278737058384,0.07588358029974254
1,0.42468022372443354,0.5177113610935061,0.057608415182060196
1,0.4457107627749453,0.5530895205321052,0.001199716692949349
1,0.3400419433343319,0.5913841220871923,0.06857393457847581
1,0.1099966027641966,0.8900033972358035,7.680985313644298e-31
1,0.3107520346894395,0.5532443739787,0.1360035913318608
1,0.3227786878935725,0.6767321172414675,0.0004891948649597909
1,0.2967462942121032,0.6546737965459493,0.048579909241947584
1,0.2254407139219486,0.7594563428148325,0.0151029432632189
1,0.0009922804428817808,0.8598246292149149,0.1391830903422023
1,0.364199720198343,0.5906291901842267,0.04517108961743043
1,0.30977955478493474,0.4791815852045745,0.2110388600104913
1,0.38186305800367176,0.5683523684848062,0.049784573511522365
1,0.36712339276616984,0.5893654824256727,0.0435111248081569
1,0.367090251295159,0.6068552875581331,0.026054461146708067
1,0.1568445612576625,0.8153389249574894,0.027816513784848174
1,0.33536933849445266,0.43614433877843617,0.22848632272711086
1,0.22542786257290154,0.7572884564761012,0.017283680950996725
1,0.27855070667280335,0.7120392658457573,0.009410027481440358
1,0.37174554307631635,0.6087634232583603,0.019491033665322573
1,0.19803844469848,0.7559191910341252,0.046042364267395455
1,0.4064978044180043,0.5935017618698548,4.3371214095495793e-07
1,0.25931478158792687,0.7378016601085765,0.0028835583034965808
1,0.29107173758725396,0.6916125902095898,0.017315672203156537
1,0.4946832738964312,0.5050958758227743,0.00022085028079430009
1,0.29345122373675236,0.7058057302164432,0.0007430460468042674
1,0.2740862374132365,0.43307379680893066,0.2928399657778317
1,0.3273705345273772,0.6613164054106896,0.01131306006193315
1,0.3478431966748449,0.6370187059467227,0.015138097378432974
1,0.275324965238709,0.43503106605255715,0.2896439687087332
1,0.33846453446458397,0.5949994902312657,0.06653597530415095
1,0.3159982776905479,0.627703529251716,0.05629819305773622
1,0.3124470085284155,0.5683237875983983,0.11922920387318674
1,0.16692893604060072,0.8154147183998167,0.01765634555958326
1,0.24845105078351026,0.7515302243468379,1.8724869651680695e-05
1,0.26274697153368104,0.7371365362029896,0.00011649226332937828
1,0.09400303719788858,0.905489002226502,0.0005079605756095704
1,0.12389387628943523,0.8110974325590923,0.06500869115147144
0,0.8358608423082753,0.16413915769172477,2.9332614905290075e-23
1,0.28696869210076054,0.686024279110016,0.027007028789224004
1,0.20538771677128242,0.7820625065306425,0.012549776698075044
1,0.28205012057619927,0.6907565530606912,0.027193326363108977
1,0.18586260155132892,0.7875075611505795,0.026629837298091697
1,0.2619898692796904,0.7367508644993336,0.0012592662209761384
1,0.24813058220489095,0.7505865034813309,0.0012829143137781604
1,0.29814655535512485,0.49627593296553885,0.20557751167933636
1,0.26257355890340334,0.4861791550487653,0.25124728604783164
1,0.026093954443450303,0.9738592674237503,4.6778132799411894e-05
1,0.4576323589120574,0.5423599374989727,7.70358896985798e-06
1,0.3928788423715523,0.5927164659001373,0.014404691728311105
1,0.3170006127605938,0.5859158046930258,0.09708358254638039
1,0.13708939972632864,0.8629104736888393,1.2658483205279987e-07
1,0.3513200103327481,0.5926838498451855,0.05599613982206696
1,0.29420274988108447,0.7056239262718192,0.00017332384709626113
1,0.27547078354985816,0.6910792210893342,0.03344999536080825
1,0.20108002714228942,0.7767709568655792,0.02214901599213137
1,0.17344315074100428,0.8210477818365166,0.0055090674224790755
1,0.1352527012699077,0.8636558604710433,0.0010914382590490456
1,0.3004033981286728,0.5575274626892532,0.1420691391820738
1,0.17568682615718165,0.8243096258648275,3.5479779909777756e-06
1,0.3766949970965003,0.5049849924906059,0.11832001041289412
1,0.24983800840261064,0.5791813305425655,0.170980661054824
0,0.548979493518231,0.45102050629713464,1.8463426841665552e-10
0,0.5888521883486874,0.4111478115372524,1.140602934554481e-10
1,0.24179675143767404,0.5869933459297019,0.1712099026326239
1,0.36002522318676966,0.6219175796318032,0.0180571971814272
1,0.3378833121873039,0.6205983412040759,0.04151834660862113
1,0.2326326745903294,0.7673673253686435,4.102702375513308e-11
1,0.3767638310258963,0.6077326338193999,0.015503535154705223
1,0.10764608963247292,0.892353910367527,2.1489048539181314e-28
1,0.23614067512727877,0.6923558371125406,0.07150348776018152
1,0.09570802696445277,0.9041559776695296,0.00013599536601748496
1,0.36657293694473764,0.6334270111089044,5.194635780797417e-08
1,0.36138395666538803,0.6386092519251515,6.7914094604136925e-06
1,0.15653373060956324,0.8434662693904366,1.8514689664197836e-29
1,0.2647094288584298,0.7351407735468574,0.00014979759471285268
1,0.37407244489420827,0.607205907051323,0.018721648054468777
1,0.181654395224544,0.8178763375401294,0.00046926723532652437
1,0.23162735683297023,0.5194365565627092,0.24893608660432012
1,0.11677761461925525,0.8648628144233853,0.018359570957359496
1,0.36294257605857927,0.6211574639464128,0.015899959995008688
1,0.17026054353219117,0.8288474076440109,0.000892048823798052
1,0.10580391402163904,0.8941190962261986,7.698975216234932e-05
1,0.16836638718081492,0.8316089033855635,2.4709433621733447e-05
1,0.052891694872679806,0.9471083050083319,1.189882698578652e-10
1,0.30527256278102644,0.6947270339634045,4.032555690705409e-07
1,0.2971296445919909,0.7028703554080088,2.7607188407961456e-16
1,0.28850863723976405,0.7114913627602361,2.237874260131433e-20
1,0.37305230295171127,0.5726451746658181,0.054302522382470526
1,0.34254846295459673,0.6572079118838732,0.00024362516152997624
1,0.1990786343237797,0.7423642231407303,0.05855714253548968
1,0.08874719455103006,0.9108826932381602,0.0003701122108097692
1,0.34185339260960784,0.5342462203048114,0.12390038708558017
1,0.3205393783461229,0.6794061285945008,5.44930593762188e-05
1,0.34822860104125314,0.5388558032032835,0.1129155957554627
1,0.3228187793086769,0.43543570992760605,0.24174551076371703
1,0.31527471545375607,0.5424312348521091,0.14229404969413573
1,0.31393959714825936,0.6531399020488126,0.0329205008029282
1,0.2428317756508057,0.6637696709573969,0.09339855339179819
1,0.027579757899518668,0.9724202421004815,1.2255066098082273e-36
1,0.2821761517719492,0.6805396874902451,0.03728416073780516
1,0.13000214589361161,0.8699978386770996,1.542928877670279e-08
1,0.04122909001194619,0.7495856413278882,0.20918526866016474
1,0.24347652390519262,0.7093056393509848,0.047217836743823495
1,0.2600490374850962,0.6326598036105977,0.10729115890430631
1,0.2507506839646586,0.6964705163465098,0.05277879968883162
1,0.3551039594138503,0.6009723164447107,0.04392372414143946
1,0.2011334979961788,0.795102301692357,0.0037642003114642174
1,0.29656395007784203,0.7030261860449846,0.000409863877173415
1,0.33675696186212006,0.6179735708780013,0.0452694672598789
1,0.31225811754693056,0.5881809344239669,0.09956094802910234
