Choice,probability(0),probability(1),probability(2)
0,0.7820848619832437,0.0,0.2179151380167563
1,0.021066876178405247,0.9677867103280423,0.011146413493552427
0,0.7475624717899262,0.0,0.25243752821007387
1,0.3810416749832653,0.6102147390018553,0.008743586014879236
0,0.9963092782597155,0.0,0.0036907217402844705
0,0.99999862340998,0.0,1.376590019928354e-06
0,0.9195070496141542,0.0,0.08049295038584577
0,0.8647048728932887,0.0,0.13529512710671132
1,0.322535330822177,0.5304145665831278,0.14705010259469561
0,0.9999998431102929,0.0,1.5688970730980245e-07
0,0.5725675452436941,0.0,0.4274324547563058
1,0.00022445288107396315,0.9419561138408374,0.05781943327808864
0,0.5725675452436941,0.0,0.4274324547563058
1,0.36638037251827876,0.6265934069484511,0.00702622053327024
1,0.3072061071804196,0.5248711815900607,0.16792271122952018
0,0.8609021130022285,0.0,0.13909788699777145
0,0.6285346412369086,0.0,0.3714653587630915
0,0.7774654494226182,0.0,0.22253455057738178
1,0.327798486297815,0.4499958068700993,0.2222057068320855
1,0.20118943649507434,0.7983276273515645,0.0004829361533609802
0,0.9999992081913105,0.0,7.918086895311717e-07
1,0.3309116306645395,0.661211726063005,0.007876643272455571
1,0.27759754563325395,0.44405300737618525,0.2783494469905613
1,0.271941271265413,0.46435285583925545,0.26370587289533065
0,0.8771509697583975,0.0,0.12284903024160253
0,0.9999999999999999,0.0,8.044317076168561e-19
0,0.9999489685240769,0.0,5.103147592318717e-05
1,0.06566077371024759,0.9343316626308446,7.563658907771678e-06
1,0.2684898996714188,0.46100106557426596,0.2705090347543158
1,0.3073693086539539,0.5833842201501391,0.10924647119590676
0,0.7452665810101976,0.0,0.25473341898980245
0,0.9999999999990652,0.0,9.348118849467948e-13
0,0.7970489050100343,0.20295109498996566,1.9852579224862102e-23
1,0.28446589065197403,0.47052933126460383,0.24500477808342114
0,0.9916525806463317,0.0,0.008347419353668383
0,0.5439659943020003,0.0,0.45603400569799957
1,0.28313120417267457,0.4795056912776691,0.2373631045496558
1,0.3058544880291864,0.6741460423265061,0.01999946964430734
1,0.2635963532316751,0.45327080325940416,0.28313284350892015
1,0.2655460740607753,0.4723749712246629,0.26207895471456105
0,0.8234878157587946,0.0,0.17651218424120535
0,0.5062053985437271,0.0,0.49379460145627285
2,0.49591987909680313,0.0,0.5040801209031969
1,0.25901627102678704,0.4600661462792833,0.2809175826939305
1,0.09377897612477366,0.9062210234617818,4.1344455068832043e-10
1,0.27343921994064807,0.5418736833657952,0.1846870966935561
1,0.28296216027491367,0.6898459504433435,0.027191889281742827
0,0.5633341980748938,0.0,0.43666580192510607
0,0.6179913499790408,0.3820086124366576,3.758430164021712e-08
1,0.18758473572520565,0.8103044109801723,0.0021108532946220583
1,0.1778686519804786,0.8086831313013004,0.01344821671822087
1,0.1850926965351285,0.8015772558409042,0.013330047623967202
0,0.9193155960080975,0.0,0.08068440399190245
1,0.27270513632580085,0.7175562480612957,0.009738615612903507
0,0.9987918440299336,0.0,0.0012081559700663034
0,0.7737719751334047,0.0,0.22622802486659552
1,0.11202105942401214,0.8833038602898973,0.004675080286090801
0,0.778984311729897,0.0,0.22101568827010296
0,0.7236675451279648,0.0,0.27633245487203506
0,0.9999999999642237,0.0,3.577627349009684e-11
0,1.0,0.0,2.2551884979455377e-21
1,0.020670636375688653,0.9793292375345823,1.260897289913409e-07
1,0.36859849491378993,0.5190518334553825,0.11234967163082785
0,0.9014419593170168,0.0,0.09855804068298331
0,0.6492819809801396,0.35071801826737775,7.52482835720676e-10
1,0.28276904201130904,0.6906195117967278,0.02661144619196353
0,0.9538632962974117,0.0,0.04613670370258828
0,0.9976612600114729,0.0,0.0023387399885270686
1,0.2741205242691405,0.7110585869773711,0.014820888753489199
0,0.9826549262366483,0.0,0.017345073763351645
1,0.2965447893669299,0.6464008979082947,0.057054312724776325
0,0.9914299875898939,0.0,0.008570012410106116
0,0.71290628794822,0.0,0.2870937120517799
1,0.24169113595511715,0.7563388651564188,0.001969998888464047
1,0.2847151421646165,0.7138175194690983,0.0014673383662851562
1,0.05854657719749402,0.9414534228025055,7.406298152414034e-24
1,0.2816350786147153,0.7171488993615018,0.0012160220237828086
0,0.6521357466224375,0.0,0.34786425337756266
0,0.999999999997927,0.0,2.072133046714527e-12
0,0.9940112207708983,0.0,0.005988779229101753
1,0.26051989396352204,0.7164886572322584,0.02299144880422033
0,0.8637675269027465,0.0,0.1362324730972535
0,0.8144147410431908,0.0,0.18558525895680916
1,0.35588335022895,0.5785868562376042,0.0655297935334457
1,0.32760470914492407,0.6674990180173154,0.004896272837760598
0,0.9999999999177942,0.0,8.220577025050544e-11
1,0.2843668085530267,0.6782695315058689,0.03736365994110442
0,0.9903519770182352,0.0,0.009648022981765005
0,0.9890305186381089,0.0,0.010969481361891003
0,1.0,0.0,2.1579600862513035e-36
0,0.9129447476507675,0.0,0.08705525234923255
0,0.9999999996179003,0.0,3.8209955033665146e-10
1,0.33864921880977233,0.570115628646652,0.09123515254357611
0,1.0,0.0,2.6884834067313625e-24
1,0.2973931363433169,0.6312850606590372,0.07132180299764519
0,0.9009252989295826,0.0,0.09907470107041738
1,0.2933755046288332,0.45692360888193156,0.24970088648923464
1,0.30286122190302517,0.68262188661457,0.01451689148240476
0,0.9108672628353204,0.0,0.08913273716467955
1,0.14799132751559005,0.8520015837855881,7.088698821777147e-06
1,0.416216545098736,0.5550955395423062,0.028687915358957712
1,0.31502317890052356,0.631278936049722,0.05369788504975457
1,0.29996664819366076,0.6992232338901261,0.0008101179162131004
0,0.7279931513359513,0.0,0.2720068486640487
1,0.20278745279362337,0.7462640254627365,0.05094852174364005
1,0.19503808383144977,0.7535181452037929,0.05144377096475723
0,0.5140037139177828,0.0,0.4859962860822171
0,0.9981603240938136,0.0,0.0018396759061864068
0,0.6463279450511922,0.0,0.35367205494880793
0,1.0,0.0,9.585830999157107e-40
0,0.87105925725646,0.0,0.12894074274354006
1,0.3982088231851491,0.5409026794003348,0.06088849741451612
0,0.9857930099908782,0.0,0.014206990009121867
1,0.27034415471272666,0.5803476157440732,0.14930822954320025
0,0.6491899074631604,0.0,0.35081009253683954
1,0.28002297058943415,0.5913049197575602,0.12867210965300654
1,0.4007697166966644,0.5965795649848908,0.002650718318444576
0,0.9925655679222782,0.0,0.007434432077721788
1,0.3420593998845787,0.5305920433491228,0.12734855676629797
1,0.380451837817363,0.6078976354856114,0.011650526697025486
2,0.10102657381017897,0.0,0.8989734261898211
2,0.1097849055918746,0.0,0.8902150944081257
1,0.19313272898902803,0.7997116210121442,0.00715564999882797
1,0.2777554281196605,0.7207806360428675,0.001463935837472115
1,0.028572129661775705,0.8773129259895411,0.09411494434868309
1,0.24237814695280843,0.6032091595890213,0.15441269345817102
0,0.640313624983902,0.0,0.35968637501609796
2,0.00023596373867202814,0.0,0.9997640362613279
2,0.06328650621130122,0.0,0.9367134937886988
0,0.9992244230314503,0.0,0.0007755769685498072
0,0.9924374714635541,0.0,0.007562528536445757
1,0.28751579733607996,0.6880254734121269,0.02445872925179322
0,0.8913117364269414,0.0,0.10868826357305834
1,0.000543655280469684,0.7366590500865978,0.26279729463293333
1,0.07076208970626371,0.8349208256682004,0.09431708462553653
0,0.998323922975649,0.0,0.0016760770243511374
0,0.9798865192474142,0.0,0.020113480752585792
1,0.32552233310051876,0.6436999123895749,0.03077775450990642
1,0.32730462143321226,0.6419989534106341,0.0306964251561538
1,0.2801927946491779,0.43868627397496524,0.281120931375856
2,0.48504400552590965,0.0,0.5149559944740905
1,0.13877974035182666,0.8569193516886663,0.004300907959507032
1,0.32740342508512404,0.6063058963465235,0.06629067856835243
0,1.0,0.0,4.073648833267788e-46
1,0.3210353218885744,0.5218110096735239,0.15715366843790218
0,0.7271516715647239,0.0,0.2728483284352761
0,0.8899713705247709,0.0,0.11002862947522898
1,0.0010733805825823043,0.9070252193388569,0.09190140007856135
1,0.023153818388852984,0.9549028594887802,0.021943322122366875
0,0.763504308256045,0.0,0.23649569174395502
0,0.9170188615762396,0.0,0.08298113842376055
1,0.2848958412005972,0.6947787162754637,0.02032544252393927
2,0.21664021674217335,0.0,0.7833597832578266
0,0.8962408041799996,0.0,0.10375919582000032
0,0.9999988887536732,0.0,1.111246327192484e-06
0,0.7178361620287892,0.0,0.28216383797121086
0,0.9918581864305963,0.0,0.008141813569403479
0,1.0,0.0,1.9955522444356707e-17
0,0.7555900302081391,0.0,0.24440996979186103
0,1.0,0.0,1.5972780663188028e-17
0,0.8603801115445808,0.0,0.13961988845541926
0,0.9996400541714379,0.0,0.00035994582856227047
2,0.4960467349963266,0.0,0.5039532650036734
1,0.18619188025127417,0.813610894315408,0.00019722543331784906
1,0.2440566974471163,0.5024146470452778,0.2535286555076055
1,0.33810177555532706,0.5655732844651039,0.09632493997956956
1,0.34754513260454245,0.6308287962497197,0.021626071145738286
2,0.4951636039264893,0.0,0.5048363960735107
1,0.34646018629306735,0.5694990644282266,0.08404074927870582
1,0.3179804072440802,0.5058635204575926,0.17615607229832642
0,1.0,0.0,4.103064833698498e-21
1,0.3848134966624596,0.5906246446359942,0.024561858701546257
1,0.29568568848768634,0.4863624753499614,0.21795183616235278
0,0.9443740923261769,0.0,0.055625907673823125
0,0.882820958846906,0.0,0.11717904115309401
0,0.9965617636183021,0.0,0.0034382363816979882
1,0.3189229924248735,0.495142163394471,0.18593484418065606
1,0.3419794673810719,0.5293992690999695,0.1286212635189599
0,0.840053788092976,0.0,0.1599462119070239
0,0.866207407623545,0.0,0.13379259237645502
0,0.9999997611873997,0.0,2.388125999972536e-07
1,0.31102451679881987,0.6416441601156859,0.04733132308549361
1,0.3583315553398106,0.5773209149315848,0.06434752972860383
1,0.17181476679438892,0.804153039766453,0.024032193439157974
1,0.30483707955558054,0.5067989097898332,0.18836401065458544
0,0.5543292064568375,0.0,0.44567079354316236
1,0.029784971088589848,0.5635056402757469,0.406709388635664
0,1.0,0.0,1.1559907121288073e-31
1,0.27834085981998785,0.4394122669814285,0.2822468731985837
0,0.7807431323744081,0.0,0.21925686762559188
0,0.8432687847124221,0.15673121528757789,3.382863487394573e-18
1,0.38740470356347856,0.48999613344337517,0.1225991629931462
1,0.38740470356347856,0.48999613344337517,0.1225991629931462
1,0.38740470356347856,0.48999613344337517,0.1225991629931462
0,0.9990422335625613,0.0,0.000957766437438574
2,0.4857908657566231,0.0,0.5142091342433769
1,0.2644670090982844,0.4600968083675348,0.27543618253418056
1,0.2809803253293109,0.7187129990008784,0.0003066756698108058
0,0.6590448392330122,0.0,0.3409551607669878
0,0.999999999992539,0.0,7.461049987193675e-12
0,0.6590448392330122,0.0,0.3409551607669878
1,0.35170784540606786,0.5897576214788467,0.05853453311508549
0,0.8540024281553963,0.0,0.14599757184460377
0,0.9556320345708746,0.0,0.04436796542912531
1,0.4099352390426952,0.5776520720776807,0.01241268887962453
1,0.3864493855875558,0.5797761934391913,0.033774420973253276
0,0.654199358213532,0.0,0.3458006417864679
0,0.5477333466718964,0.0,0.45226665332810345
1,0.007513275604527505,0.9807010106869549,0.011785713708517595
0,0.9999999994828052,0.0,5.171947593325188e-10
1,0.38616199294929043,0.5492846010640415,0.06455340598666798
1,0.38616199294929043,0.5492846010640415,0.06455340598666798
1,0.3845095024587154,0.5781299098536797,0.037360587687605216
0,0.8793903542782054,0.0,0.12060964572179468
0,0.8687353489653812,0.0,0.1312646510346188
1,0.38900087550149254,0.5867190471146472,0.024280077383860173
1,0.3116236085186924,0.6742600237318196,0.014116367749488112
0,0.8370409042427855,0.0,0.16295909575721437
0,0.840330916303332,0.0,0.159669083696668
1,0.4252463032917534,0.52095139332685,0.053802303381396466
0,0.9230629844471888,0.0,0.07693701555281128
1,0.12487948299979948,0.8750669898346821,5.3527165518366846e-05
1,0.3237812256251906,0.6281952744950652,0.04802349987974404
0,1.0,0.0,1.2676693279118309e-27
0,0.9107882684675115,0.0,0.08921173153248858
0,0.9281991955093049,0.0,0.07180080449069512
1,0.36016975963144676,0.5356254969806498,0.10420474338790342
0,0.830151489240894,0.0,0.16984851075910604
0,0.8805519961807988,0.0,0.11944800381920112
0,0.9973155324207709,0.0,0.0026844675792292183
0,0.8321799560781913,0.0,0.16782004392180871
1,0.1099966027641966,0.8900033972358035,7.680985313644298e-31
0,0.6955749778842708,0.0,0.30442502211572914
1,0.3227786878935725,0.6767321172414675,0.0004891948649597909
1,0.2967462942121032,0.6546737965459493,0.048579909241947584
0,0.9372132965801179,0.0,0.0627867034198821
1,0.0009922804428817808,0.8598246292149149,0.1391830903422023
1,0.364199720198343,0.5906291901842267,0.04517108961743043
0,0.5947937822179619,0.0,0.40520621778203814
1,0.38186305800367176,0.5683523684848062,0.049784573511522365
0,0.8940392905467788,0.0,0.10596070945322125
0,0.9337280641907127,0.0,0.06627193580928717
0,0.8493644977511121,0.0,0.15063550224888794
0,0.5947787023506914,0.0,0.40522129764930864
1,0.22542786257290154,0.7572884564761012,0.017283680950996725
1,0.27855070667280335,0.7120392658457573,0.009410027481440358
1,0.37174554307631635,0.6087634232583603,0.019491033665322573
0,0.8113642589826368,0.0,0.1886357410173633
1,0.4064978044180043,0.5935017618698548,4.3371214095495793e-07
1,0.25931478158792687,0.7378016601085765,0.0028835583034965808
1,0.29107173758725396,0.6916125902095898,0.017315672203156537
0,0.999553751383338,0.0,0.00044624861666178717
0,0.9974743014289472,0.0,0.002525698571052856
2,0.48346016795569213,0.0,0.5165398320443079
0,0.9665969647108198,0.0,0.03340303528918024
1,0.3478431966748449,0.6370187059467227,0.015138097378432974
2,0.4873276187329657,0.0,0.5126723812670342
0,0.8357138480093651,0.0,0.16428615199063487
1,0.3159982776905479,0.627703529251716,0.05629819305773622
1,0.3124470085284155,0.5683237875983983,0.11922920387318674
0,0.9043458643803068,0.0,0.09565413561969313
1,0.24845105078351026,0.7515302243468379,1.8724869651680695e-05
0,0.999556833568094,0.0,0.00044316643190601984
0,0.994625381304016,0.0,0.005374618695984267
0,0.6558612620667119,0.0,0.344138737933288
0,1.0,0.0,3.5092701345222096e-23
1,0.28696869210076054,0.686024279110016,0.027007028789224004
1,0.20538771677128242,0.7820625065306425,0.012549776698075044
0,0.9120649875292397,0.0,0.08793501247076031
0,0.8746786594276772,0.0,0.1253213405723227
1,0.2619898692796904,0.7367508644993336,0.0012592662209761384
0,0.994856275495572,0.0,0.005143724504428054
0,0.5918846743027026,0.0,0.40811532569729736
1,0.26257355890340334,0.4861791550487653,0.25124728604783164
0,0.9982105270897457,0.0,0.0017894729102547178
0,0.9999831667076352,0.0,1.683329236465325e-05
0,0.9646322757433666,0.0,0.03536772425663341
1,0.3170006127605938,0.5859158046930258,0.09708358254638039
1,0.13708939972632864,0.8629104736888393,1.2658483205279987e-07
1,0.3513200103327481,0.5926838498451855,0.05599613982206696
0,0.9994112162551082,0.0,0.0005887837448919302
1,0.27547078354985816,0.6910792210893342,0.03344999536080825
0,0.9007789681793602,0.0,0.09922103182063989
1,0.17344315074100428,0.8210477818365166,0.0055090674224790755
1,0.1352527012699077,0.8636558604710433,0.0010914382590490456
0,0.6789198713991614,0.0,0.3210801286008387
0,0.999979805507226,0.0,2.0194492774248574e-05
1,0.3766949970965003,0.5049849924906059,0.11832001041289412
0,0.593695162633181,0.0,0.406304837366819
0,0.9999999996636773,0.0,3.3632270519122274e-10
0,0.9999999998063007,0.0,1.9369936240402341e-10
1,0.24179675143767404,0.5869933459297019,0.1712099026326239
1,0.36002522318676966,0.6219175796318032,0.0180571971814272
1,0.3378833121873039,0.6205983412040759,0.04151834660862113
0,0.9999999998236402,0.0,1.763596787087068e-10
1,0.3767638310258963,0.6077326338193999,0.015503535154705223
0,1.0,0.0,1.99626838397471e-27
1,0.23614067512727877,0.6923558371125406,0.07150348776018152
0,0.9985810761828363,0.0,0.0014189238171638157
0,0.9999998582919107,0.0,1.4170808919968412e-07
0,0.9999812075724224,0.0,1.87924275776067e-05
0,1.0,0.0,1.1827923344124822e-28
0,0.9994344256127344,0.0,0.0005655743872655087
0,0.9523372464338078,0.0,0.047662753566192165
1,0.181654395224544,0.8178763375401294,0.00046926723532652437
1,0.23162735683297023,0.5194365565627092,0.24893608660432012
0,0.8641412363368282,0.0,0.13585876366317184
1,0.36294257605857927,0.6211574639464128,0.015899959995008688
0,0.9947879911632149,0.0,0.005212008836784853
1,0.10580391402163904,0.8941190962261986,7.698975216234932e-05
1,0.16836638718081492,0.8316089033855635,2.4709433621733447e-05
0,0.9999999977503409,0.0,2.249658852426817e-09
1,0.30527256278102644,0.6947270339634045,4.032555690705409e-07
0,0.9999999999999991,0.0,9.291293854529684e-16
1,0.28850863723976405,0.7114913627602361,2.237874260131433e-20
1,0.37305230295171127,0.5726451746658181,0.054302522382470526
1,0.34254846295459673,0.6572079118838732,0.00024362516152997624
0,0.7727134668587747,0.0,0.22728653314122524
0,0.9958469098286502,0.0,0.004153090171349884
1,0.34185339260960784,0.5342462203048114,0.12390038708558017
0,0.9998300246379093,0.0,0.0001699753620907305
0,0.7551403735755158,0.0,0.24485962642448422
0,0.5718016264671679,0.0,0.4281983735328321
1,0.31527471545375607,0.5424312348521091,0.14229404969413573
0,0.9050899743228437,0.0,0.09491002567715644
1,0.2428317756508057,0.6637696709573969,0.09339855339179819
1,0.027579757899518668,0.9724202421004815,1.2255066098082273e-36
0,0.8832901638238185,0.0,0.11670983617618146
0,0.9999998813151366,0.0,1.1868486354145615e-07
2,0.16464347424234976,0.0,0.8353565257576503
1,0.24347652390519262,0.7093056393509848,0.047217836743823495
0,0.7079242621448069,0.0,0.2920757378551932
1,0.2507506839646586,0.6964705163465098,0.05277879968883162
1,0.3551039594138503,0.6009723164447107,0.04392372414143946
1,0.2011334979961788,0.795102301692357,0.0037642003114642174
0,0.9986198652611321,0.0,0.001380134738867919
1,0.33675696186212006,0.6179735708780013,0.0452694672598789
0,0.7582410423620354,0.0,0.24175895763796457
1,0.26959864123087846,0.44777860836885164,0.2826227504002702
0,0.9960803750189494,0.0,0.0039196249810506765
0,0.5381311469076705,0.4618682814905309,5.716017984567537e-07
1,0.4434823860613136,0.5389404571908176,0.01757715674786863
0,0.999075075351604,0.0,0.000924924648395611
0,0.8420039117048363,0.0,0.15799608829516373
0,0.9420637107289326,0.0,0.057936289271067476
1,0.13434706329068785,0.8656110841124591,4.185259685283467e-05
1,0.23492676268882537,0.7627388582971992,0.002334379013975281
1,0.2491155820642317,0.7494440919837724,0.0014403259519959665
1,0.15745540862910595,0.7796715210096159,0.06287307036127766
1,0.2784647155615457,0.7214580147292493,7.726970920497915e-05
1,0.13869360416354656,0.860303976857374,0.0010024189790793826
0,0.7309393015367631,0.0,0.26906069846323694
1,0.22074236834623528,0.7511918378072764,0.0280657938464883
0,0.9146614698427636,0.0,0.08533853015723643
